统计项,数值,,,,,
2556,11929.77891,11929.78333,-4.4202,0.0597,192.168.3.100,37146
2557,11929.82897,11929.83333,-4.3661,0.0541,192.168.3.100,37146
2558,11929.87893,11929.88333,-4.4014,0.0353,192.168.3.100,37146
2559,11929.92893,11929.93333,-4.3993,0.0021,192.168.3.100,37146
2560,11929.97866,11929.98333,-4.6674,0.2681,192.168.3.100,37146
2561,11930.02854,11930.03333,-4.7881,0.1207,192.168.3.100,37146
2562,11930.07862,11930.08333,-4.7124,0.0757,192.168.3.100,37146
2563,11930.12865,11930.13333,-4.6854,0.027,192.168.3.100,37146
2564,11930.17856,11930.18333,-4.7752,0.0898,192.168.3.100,37146
2565,11930.2288,11930.23333,-4.5333,0.2419,192.168.3.100,37146
2566,11930.2785,11930.28333,-4.828,0.2947,192.168.3.100,37146
2567,11930.32847,11930.33333,-4.8652,0.0372,192.168.3.100,37146
2568,11930.37846,11930.38333,-4.8702,0.005,192.168.3.100,37146
2569,11930.42874,11930.43333,-4.5957,0.2745,192.168.3.100,37146
2570,11930.47882,11930.48333,-4.5086,0.0871,192.168.3.100,37146
2571,11930.52889,11930.53333,-4.4412,0.0674,192.168.3.100,37146
2572,11930.57882,11930.58333,-4.5149,0.0737,192.168.3.100,37146
2573,11930.62893,11930.63333,-4.399,0.1159,192.168.3.100,37146
2574,11930.67885,11930.68333,-4.4868,0.0878,192.168.3.100,37146
2575,11930.72883,11930.73333,-4.5011,0.0143,192.168.3.100,37146
2576,11930.77891,11930.78333,-4.4216,0.0795,192.168.3.100,37146
2577,11930.82881,11930.83333,-4.5237,0.1021,192.168.3.100,37146
2578,11930.87885,11930.88333,-4.4833,0.0404,192.168.3.100,37146
2579,11930.92874,11930.93333,-4.5946,0.1113,192.168.3.100,37146
2580,11930.97882,11930.98333,-4.5113,0.0833,192.168.3.100,37146
2581,11931.0287,11931.03333,-4.6276,0.1163,192.168.3.100,37146
2582,11931.07887,11931.08333,-4.4605,0.1671,192.168.3.100,37146
2583,11931.12897,11931.13333,-4.3599,0.1006,192.168.3.100,37146
2584,11931.17889,11931.18333,-4.4387,0.0788,192.168.3.100,37146
2585,11931.22893,11931.23333,-4.3998,0.0389,192.168.3.100,37146
2586,11931.27883,11931.28333,-4.5069,0.1071,192.168.3.100,37146
2587,11931.3289,11931.33333,-4.4306,0.0763,192.168.3.100,37146
2588,11931.37888,11931.38333,-4.453,0.0224,192.168.3.100,37146
2589,11931.4287,11931.43333,-4.634,0.181,192.168.3.100,37146
2590,11931.47917,11931.48333,-4.1634,0.4706,192.168.3.100,37146
2591,11931.52876,11931.53333,-4.5674,0.404,192.168.3.100,37146
2592,11931.57887,11931.58333,-4.467,0.1004,192.168.3.100,37146
2593,11931.62887,11931.63333,-4.4587,0.0083,192.168.3.100,37146
2594,11931.67894,11931.68333,-4.3907,0.068,192.168.3.100,37146
2595,11931.72893,11931.73333,-4.4013,0.0106,192.168.3.100,37146
2596,11931.77885,11931.78333,-4.4867,0.0854,192.168.3.100,37146
2597,11931.82885,11931.83333,-4.4867,0,192.168.3.100,37146
2598,11931.87857,11931.88333,-4.7593,0.2726,192.168.3.100,37146
2599,11931.92898,11931.93333,-4.3539,0.4054,192.168.3.100,37146
2600,11931.97868,11931.98333,-4.6515,0.2976,192.168.3.100,37146
2601,11932.02861,11932.03333,-4.7241,0.0726,192.168.3.100,37146
2602,11932.07915,11932.08333,-4.1809,0.5432,192.168.3.100,37146
2603,11932.12878,11932.13333,-4.5553,0.3744,192.168.3.100,37146
2604,11932.179,11932.18333,-4.3328,0.2225,192.168.3.100,37146
2605,11932.22889,11932.23333,-4.4421,0.1093,192.168.3.100,37146
2606,11932.27865,11932.28333,-4.6782,0.2361,192.168.3.100,37146
2607,11932.32886,11932.33333,-4.4704,0.2078,192.168.3.100,37146
2608,11932.37886,11932.38333,-4.476,0.0056,192.168.3.100,37146
2609,11932.42917,11932.43333,-4.1657,0.3103,192.168.3.100,37146
2610,11932.47891,11932.48333,-4.4193,0.2536,192.168.3.100,37146
2611,11932.52877,11932.53333,-4.5635,0.1442,192.168.3.100,37146
2612,11932.57891,11932.58333,-4.4179,0.1456,192.168.3.100,37146
2613,11932.62874,11932.63333,-4.5905,0.1726,192.168.3.100,37146
2614,11932.67905,11932.68333,-4.281,0.3095,192.168.3.100,37146
2615,11932.72885,11932.73333,-4.478,0.197,192.168.3.100,37146
2616,11932.77873,11932.78333,-4.6028,0.1248,192.168.3.100,37146
2617,11932.82879,11932.83333,-4.5454,0.0574,192.168.3.100,37146
2618,11932.87886,11932.88333,-4.4702,0.0752,192.168.3.100,37146
2619,11932.92867,11932.93333,-4.6608,0.1906,192.168.3.100,37146
2620,11932.9785,11932.98333,-4.8367,0.1759,192.168.3.100,37146
2621,11933.02847,11933.03333,-4.859,0.0223,192.168.3.100,37146
2622,11933.07883,11933.08333,-4.5009,0.3581,192.168.3.100,37146
2623,11933.12885,11933.13333,-4.4795,0.0214,192.168.3.100,37146
2624,11933.17877,11933.18333,-4.5615,0.082,192.168.3.100,37146
2625,11933.2287,11933.23333,-4.6288,0.0673,192.168.3.100,37146
2626,11933.27867,11933.28333,-4.6602,0.0314,192.168.3.100,37146
2627,11933.32857,11933.33333,-4.7664,0.1062,192.168.3.100,37146
2628,11933.37887,11933.38333,-4.4643,0.3021,192.168.3.100,37146
2629,11933.42865,11933.43333,-4.6819,0.2176,192.168.3.100,37146
2630,11933.47884,11933.48333,-4.4902,0.1917,192.168.3.100,37146
2631,11933.52853,11933.53333,-4.7994,0.3092,192.168.3.100,37146
2632,11933.57874,11933.58333,-4.5897,0.2097,192.168.3.100,37146
2633,11933.62876,11933.63333,-4.5735,0.0162,192.168.3.100,37146
2634,11933.67869,11933.68333,-4.6459,0.0724,192.168.3.100,37146
2635,11933.72869,11933.73333,-4.6386,0.0073,192.168.3.100,37146
2636,11933.7788,11933.78333,-4.5345,0.1041,192.168.3.100,37146
2637,11933.82883,11933.83333,-4.5071,0.0274,192.168.3.100,37146
2638,11933.87887,11933.88333,-4.4641,0.043,192.168.3.100,37146
2639,11933.92881,11933.93333,-4.527,0.0629,192.168.3.100,37146
2640,11933.9786,11933.98333,-4.7315,0.2045,192.168.3.100,37146
2641,11934.02882,11934.03333,-4.5092,0.2223,192.168.3.100,37146
2642,11934.07872,11934.08333,-4.6137,0.1045,192.168.3.100,37146
2643,11934.12883,11934.13333,-4.505,0.1087,192.168.3.100,37146
2644,11934.17879,11934.18333,-4.5382,0.0332,192.168.3.100,37146
2645,11934.22866,11934.23333,-4.6698,0.1316,192.168.3.100,37146
2646,11934.27858,11934.28333,-4.7477,0.0779,192.168.3.100,37146
2647,11934.32866,11934.33333,-4.6719,0.0758,192.168.3.100,37146
2648,11934.37871,11934.38333,-4.6198,0.0521,192.168.3.100,37146
2649,11934.42863,11934.43333,-4.7042,0.0844,192.168.3.100,37146
2650,11934.47894,11934.48333,-4.388,0.3162,192.168.3.100,37146
2651,11934.52891,11934.53333,-4.4199,0.0319,192.168.3.100,37146
2652,11934.57861,11934.58333,-4.7203,0.3004,192.168.3.100,37146
2653,11934.62869,11934.63333,-4.6421,0.0782,192.168.3.100,37146
2654,11934.67873,11934.68333,-4.6059,0.0362,192.168.3.100,37146
2655,11934.72869,11934.73333,-4.646,0.0401,192.168.3.100,37146
2656,11934.77872,11934.78333,-4.6088,0.0372,192.168.3.100,37146
2657,11934.82884,11934.83333,-4.4924,0.1164,192.168.3.100,37146
2658,11934.87883,11934.88333,-4.5061,0.0137,192.168.3.100,37146
2659,11934.92876,11934.93333,-4.5744,0.0683,192.168.3.100,37146
2660,11934.97871,11934.98333,-4.6205,0.0461,192.168.3.100,37146
2661,11935.02878,11935.03333,-4.5559,0.0646,192.168.3.100,37146
2662,11935.07885,11935.08333,-4.4822,0.0737,192.168.3.100,37146
2663,11935.12878,11935.13333,-4.5487,0.0665,192.168.3.100,37146
2664,11935.17875,11935.18333,-4.5809,0.0322,192.168.3.100,37146
2665,11935.22879,11935.23333,-4.5448,0.0361,192.168.3.100,37146
2666,11935.27859,11935.28333,-4.7385,0.1937,192.168.3.100,37146
2667,11935.32874,11935.33333,-4.5874,0.1511,192.168.3.100,37146
2668,11935.37881,11935.38333,-4.52,0.0674,192.168.3.100,37146
2669,11935.42866,11935.43333,-4.6721,0.1521,192.168.3.100,37146
2670,11935.47868,11935.48333,-4.6475,0.0246,192.168.3.100,37146
2671,11935.52875,11935.53333,-4.5803,0.0672,192.168.3.100,37146
2672,11935.5785,11935.58333,-4.8312,0.2509,192.168.3.100,37146
2673,11935.62884,11935.63333,-4.4925,0.3387,192.168.3.100,37146
2674,11935.6787,11935.68333,-4.6273,0.1348,192.168.3.100,37146
2675,11935.72876,11935.73333,-4.5716,0.0557,192.168.3.100,37146
2676,11935.77856,11935.78333,-4.7755,0.2039,192.168.3.100,37146
2677,11935.82871,11935.83333,-4.619,0.1565,192.168.3.100,37146
2678,11935.87871,11935.88333,-4.6256,0.0066,192.168.3.100,37146
2679,11935.92872,11935.93333,-4.617,0.0086,192.168.3.100,37146
2680,11935.97873,11935.98333,-4.6055,0.0115,192.168.3.100,37146
2681,11936.0287,11936.03333,-4.6327,0.0272,192.168.3.100,37146
2682,11936.07855,11936.08333,-4.7811,0.1484,192.168.3.100,37146
2683,11936.12819,11936.13333,-5.1468,0.3657,192.168.3.100,37146
2684,11936.17872,11936.18333,-4.6128,0.534,192.168.3.100,37146
2685,11936.22856,11936.23333,-4.7733,0.1605,192.168.3.100,37146
2686,11936.27851,11936.28333,-4.8206,0.0473,192.168.3.100,37146
2687,11936.32875,11936.33333,-4.5821,0.2385,192.168.3.100,37146
2688,11936.37867,11936.38333,-4.6614,0.0793,192.168.3.100,37146
2689,11936.42879,11936.43333,-4.544,0.1174,192.168.3.100,37146
2690,11936.47889,11936.48333,-4.4377,0.1063,192.168.3.100,37146
2691,11936.5286,11936.53333,-4.7367,0.299,192.168.3.100,37146
2692,11936.57861,11936.58333,-4.7215,0.0152,192.168.3.100,37146
2693,11936.62862,11936.63333,-4.7153,0.0062,192.168.3.100,37146
2694,11936.67858,11936.68333,-4.7538,0.0385,192.168.3.100,37146
2695,11936.72861,11936.73333,-4.7221,0.0317,192.168.3.100,37146
2696,11936.77872,11936.78333,-4.6146,0.1075,192.168.3.100,37146
2697,11936.82861,11936.83333,-4.7223,0.1077,192.168.3.100,37146
2698,11936.87874,11936.88333,-4.596,0.1263,192.168.3.100,37146
2699,11936.92885,11936.93333,-4.4783,0.1177,192.168.3.100,37146
2700,11936.97863,11936.98333,-4.7038,0.2255,192.168.3.100,37146
2701,11937.02871,11937.03333,-4.6232,0.0806,192.168.3.100,37146
2702,11937.07884,11937.08333,-4.4877,0.1355,192.168.3.100,37146
2703,11937.12837,11937.13333,-4.9589,0.4712,192.168.3.100,37146
2704,11937.17873,11937.18333,-4.6045,0.3544,192.168.3.100,37146
2705,11937.22861,11937.23333,-4.7215,0.117,192.168.3.100,37146
2706,11937.27872,11937.28333,-4.6152,0.1063,192.168.3.100,37146
2707,11937.3286,11937.33333,-4.7292,0.114,192.168.3.100,37146
2708,11937.3785,11937.38333,-4.8321,0.1029,192.168.3.100,37146
2709,11937.42862,11937.43333,-4.7086,0.1235,192.168.3.100,37146
2710,11937.47867,11937.48333,-4.6655,0.0431,192.168.3.100,37146
2711,11937.52859,11937.53333,-4.7427,0.0772,192.168.3.100,37146
2712,11937.57858,11937.58333,-4.7567,0.014,192.168.3.100,37146
2713,11937.62861,11937.63333,-4.7253,0.0314,192.168.3.100,37146
2714,11937.67847,11937.68333,-4.8596,0.1343,192.168.3.100,37146
2715,11937.72853,11937.73333,-4.8043,0.0553,192.168.3.100,37146
2716,11937.77884,11937.78333,-4.4916,0.3127,192.168.3.100,37146
2717,11937.82866,11937.83333,-4.6698,0.1782,192.168.3.100,37146
2718,11937.87878,11937.88333,-4.5526,0.1172,192.168.3.100,37146
2719,11937.92876,11937.93333,-4.5761,0.0235,192.168.3.100,37146
2720,11937.97874,11937.98333,-4.5904,0.0143,192.168.3.100,37146
2721,11938.02877,11938.03333,-4.5641,0.0263,192.168.3.100,37146
2722,11938.07868,11938.08333,-4.6489,0.0848,192.168.3.100,37146
2723,11938.12867,11938.13333,-4.6643,0.0154,192.168.3.100,37146
2724,11938.17872,11938.18333,-4.612,0.0523,192.168.3.100,37146
2725,11938.22866,11938.23333,-4.6713,0.0593,192.168.3.100,37146
2726,11938.27839,11938.28333,-4.9471,0.2758,192.168.3.100,37146
2727,11938.3287,11938.33333,-4.6363,0.3108,192.168.3.100,37146
2728,11938.37866,11938.38333,-4.6753,0.039,192.168.3.100,37146
2729,11938.42853,11938.43333,-4.8053,0.13,192.168.3.100,37146
2730,11938.47845,11938.48333,-4.8851,0.0798,192.168.3.100,37146
2731,11938.52845,11938.53333,-4.8871,0.002,192.168.3.100,37146
2732,11938.5787,11938.58333,-4.637,0.2501,192.168.3.100,37146
2733,11938.62862,11938.63333,-4.7151,0.0781,192.168.3.100,37146
2734,11938.6786,11938.68333,-4.7316,0.0165,192.168.3.100,37146
2735,11938.72857,11938.73333,-4.7583,0.0267,192.168.3.100,37146
2736,11938.77828,11938.78333,-5.0496,0.2913,192.168.3.100,37146
2737,11938.82859,11938.83333,-4.7435,0.3061,192.168.3.100,37146
2738,11938.87861,11938.88333,-4.7243,0.0192,192.168.3.100,37146
2739,11938.92846,11938.93333,-4.8704,0.1461,192.168.3.100,37146
2740,11938.97883,11938.98333,-4.5046,0.3658,192.168.3.100,37146
2741,11939.02865,11939.03333,-4.6849,0.1803,192.168.3.100,37146
2742,11939.07861,11939.08333,-4.722,0.0371,192.168.3.100,37146
2743,11939.1285,11939.13333,-4.8361,0.1141,192.168.3.100,37146
2744,11939.17884,11939.18333,-4.4918,0.3443,192.168.3.100,37146
2745,11939.22873,11939.23333,-4.6012,0.1094,192.168.3.100,37146
2746,11939.27844,11939.28333,-4.8876,0.2864,192.168.3.100,37146
2747,11939.3285,11939.33333,-4.8354,0.0522,192.168.3.100,37146
2748,11939.3785,11939.38333,-4.8335,0.0019,192.168.3.100,37146
2749,11939.42845,11939.43333,-4.885,0.0515,192.168.3.100,37146
2750,11939.47871,11939.48333,-4.6176,0.2674,192.168.3.100,37146
2751,11939.52845,11939.53333,-4.8861,0.2685,192.168.3.100,37146
2752,11939.57886,11939.58333,-4.4679,0.4182,192.168.3.100,37146
2753,11939.62832,11939.63333,-5.0117,0.5438,192.168.3.100,37146
2754,11939.67848,11939.68333,-4.8509,0.1608,192.168.3.100,37146
2755,11939.72858,11939.73333,-4.7503,0.1006,192.168.3.100,37146
2756,11939.77874,11939.78333,-4.5943,0.156,192.168.3.100,37146
2757,11939.82851,11939.83333,-4.8243,0.23,192.168.3.100,37146
2758,11939.87869,11939.88333,-4.6385,0.1858,192.168.3.100,37146
2759,11939.92831,11939.93333,-5.0243,0.3858,192.168.3.100,37146
2760,11939.97828,11939.98333,-5.0502,0.0259,192.168.3.100,37146
2761,11940.02828,11940.03333,-5.0498,0.0004,192.168.3.100,37146
2762,11940.07866,11940.08333,-4.6734,0.3764,192.168.3.100,37146
2763,11940.12856,11940.13333,-4.7737,0.1003,192.168.3.100,37146
2764,11940.17848,11940.18333,-4.8516,0.0779,192.168.3.100,37146
2765,11940.22849,11940.23333,-4.8406,0.011,192.168.3.100,37146
2766,11940.27862,11940.28333,-4.7139,0.1267,192.168.3.100,37146
2767,11940.32845,11940.33333,-4.8818,0.1679,192.168.3.100,37146
2768,11940.37853,11940.38333,-4.801,0.0808,192.168.3.100,37146
2769,11940.42818,11940.43333,-5.1571,0.3561,192.168.3.100,37146
2770,11940.47814,11940.48333,-5.1928,0.0357,192.168.3.100,37146
2771,11940.52809,11940.53333,-5.2437,0.0509,192.168.3.100,37146
2772,11940.57815,11940.58333,-5.1823,0.0614,192.168.3.100,37146
2773,11940.62804,11940.63333,-5.2889,0.1066,192.168.3.100,37146
2774,11940.67831,11940.68333,-5.0245,0.2644,192.168.3.100,37146
2775,11940.72823,11940.73333,-5.0973,0.0728,192.168.3.100,37146
2776,11940.77818,11940.78333,-5.1499,0.0526,192.168.3.100,37146
2777,11940.82808,11940.83333,-5.2532,0.1033,192.168.3.100,37146
2778,11940.87842,11940.88333,-4.9163,0.3369,192.168.3.100,37146
2779,11940.92853,11940.93333,-4.8003,0.116,192.168.3.100,37146
2780,11940.9784,11940.98333,-4.9314,0.1311,192.168.3.100,37146
2781,11941.02853,11941.03333,-4.806,0.1254,192.168.3.100,37146
2782,11941.07844,11941.08333,-4.894,0.088,192.168.3.100,37146
2783,11941.12848,11941.13333,-4.8513,0.0427,192.168.3.100,37146
2784,11941.17849,11941.18333,-4.8435,0.0078,192.168.3.100,37146
2785,11941.22858,11941.23333,-4.7509,0.0926,192.168.3.100,37146
2786,11941.27824,11941.28333,-5.0886,0.3377,192.168.3.100,37146
2787,11941.32835,11941.33333,-4.9776,0.111,192.168.3.100,37146
2788,11941.37832,11941.38333,-5.0155,0.0379,192.168.3.100,37146
2789,11941.42849,11941.43333,-4.843,0.1725,192.168.3.100,37146
2790,11941.47857,11941.48333,-4.7663,0.0767,192.168.3.100,37146
2791,11941.52848,11941.53333,-4.8559,0.0896,192.168.3.100,37146
2792,11941.57834,11941.58333,-4.9901,0.1342,192.168.3.100,37146
2793,11941.62842,11941.63333,-4.9152,0.0749,192.168.3.100,37146
2794,11941.67841,11941.68333,-4.9253,0.0101,192.168.3.100,37146
2795,11941.72846,11941.73333,-4.8685,0.0568,192.168.3.100,37146
2796,11941.77848,11941.78333,-4.8539,0.0146,192.168.3.100,37146
2797,11941.82843,11941.83333,-4.9052,0.0513,192.168.3.100,37146
2798,11941.87843,11941.88333,-4.9,0.0052,192.168.3.100,37146
2799,11941.92867,11941.93333,-4.6671,0.2329,192.168.3.100,37146
2800,11941.97844,11941.98333,-4.8923,0.2252,192.168.3.100,37146
2801,11942.02845,11942.03333,-4.8842,0.0081,192.168.3.100,37146
2802,11942.07847,11942.08333,-4.8621,0.0221,192.168.3.100,37146
2803,11942.12855,11942.13333,-4.7792,0.0829,192.168.3.100,37146
2804,11942.17843,11942.18333,-4.9013,0.1221,192.168.3.100,37146
2805,11942.22827,11942.23333,-5.0576,0.1563,192.168.3.100,37146
2806,11942.27819,11942.28333,-5.1428,0.0852,192.168.3.100,37146
2807,11942.32837,11942.33333,-4.9608,0.182,192.168.3.100,37146
2808,11942.37817,11942.38333,-5.1646,0.2038,192.168.3.100,37146
2809,11942.42849,11942.43333,-4.8406,0.324,192.168.3.100,37146
2810,11942.47847,11942.48333,-4.8662,0.0256,192.168.3.100,37146
2811,11942.52849,11942.53333,-4.8416,0.0246,192.168.3.100,37146
2812,11942.57852,11942.58333,-4.8087,0.0329,192.168.3.100,37146
2813,11942.62839,11942.63333,-4.9445,0.1358,192.168.3.100,37146
2814,11942.67832,11942.68333,-5.0158,0.0713,192.168.3.100,37146
2815,11942.72844,11942.73333,-4.8876,0.1282,192.168.3.100,37146
2816,11942.77842,11942.78333,-4.9135,0.0259,192.168.3.100,37146
2817,11942.82842,11942.83333,-4.9152,0.0017,192.168.3.100,37146
2818,11942.87848,11942.88333,-4.8504,0.0648,192.168.3.100,37146
2819,11942.92857,11942.93333,-4.7672,0.0832,192.168.3.100,37146
2820,11942.97851,11942.98333,-4.8245,0.0573,192.168.3.100,37146
2821,11943.02832,11943.03333,-5.0093,0.1848,192.168.3.100,37146
2822,11943.07827,11943.08333,-5.0608,0.0515,192.168.3.100,37146
2823,11943.12834,11943.13333,-4.9937,0.0671,192.168.3.100,37146
2824,11943.17842,11943.18333,-4.917,0.0767,192.168.3.100,37146
2825,11943.22844,11943.23333,-4.8892,0.0278,192.168.3.100,37146
2826,11943.27842,11943.28333,-4.9126,0.0234,192.168.3.100,37146
2827,11943.32851,11943.33333,-4.8182,0.0944,192.168.3.100,37146
2828,11943.37843,11943.38333,-4.9027,0.0845,192.168.3.100,37146
2829,11943.42843,11943.43333,-4.9032,0.0005,192.168.3.100,37146
2830,11943.4786,11943.48333,-4.73,0.1732,192.168.3.100,37146
2831,11943.52813,11943.53333,-5.1973,0.4673,192.168.3.100,37146
2832,11943.57829,11943.58333,-5.0415,0.1558,192.168.3.100,37146
2833,11943.62842,11943.63333,-4.9092,0.1323,192.168.3.100,37146
2834,11943.67848,11943.68333,-4.8555,0.0537,192.168.3.100,37146
2835,11943.7285,11943.73333,-4.8324,0.0231,192.168.3.100,37146
2836,11943.77848,11943.78333,-4.8494,0.017,192.168.3.100,37146
2837,11943.82842,11943.83333,-4.9169,0.0675,192.168.3.100,37146
2838,11943.87852,11943.88333,-4.8085,0.1084,192.168.3.100,37146
2839,11943.92861,11943.93333,-4.7214,0.0871,192.168.3.100,37146
2840,11943.97843,11943.98333,-4.9008,0.1794,192.168.3.100,37146
2841,11944.02848,11944.03333,-4.8521,0.0487,192.168.3.100,37146
2842,11944.07855,11944.08333,-4.7829,0.0692,192.168.3.100,37146
2843,11944.12847,11944.13333,-4.8602,0.0773,192.168.3.100,37146
2844,11944.1785,11944.18333,-4.835,0.0252,192.168.3.100,37146
2845,11944.22839,11944.23333,-4.9405,0.1055,192.168.3.100,37146
2846,11944.27829,11944.28333,-5.0418,0.1013,192.168.3.100,37146
2847,11944.32831,11944.33333,-5.024,0.0178,192.168.3.100,37146
2848,11944.37838,11944.38333,-4.9492,0.0748,192.168.3.100,37146
2849,11944.42845,11944.43333,-4.8842,0.065,192.168.3.100,37146
2850,11944.47832,11944.48333,-5.0124,0.1282,192.168.3.100,37146
2851,11944.52839,11944.53333,-4.9466,0.0658,192.168.3.100,37146
2852,11944.5784,11944.58333,-4.9314,0.0152,192.168.3.100,37146
2853,11944.62841,11944.63333,-4.9242,0.0072,192.168.3.100,37146
2854,11944.67834,11944.68333,-4.992,0.0678,192.168.3.100,37146
2855,11944.72842,11944.73333,-4.9115,0.0805,192.168.3.100,37146
2856,11944.77848,11944.78333,-4.8566,0.0549,192.168.3.100,37146
2857,11944.82847,11944.83333,-4.8668,0.0102,192.168.3.100,37146
2858,11944.87833,11944.88333,-5.0028,0.136,192.168.3.100,37146
2859,11944.92845,11944.93333,-4.8863,0.1165,192.168.3.100,37146
2860,11944.97824,11944.98333,-5.0882,0.2019,192.168.3.100,37146
2861,11945.02829,11945.03333,-5.0449,0.0433,192.168.3.100,37146
2862,11945.07832,11945.08333,-5.0165,0.0284,192.168.3.100,37146
2863,11945.12836,11945.13333,-4.9718,0.0447,192.168.3.100,37146
2864,11945.17849,11945.18333,-4.8441,0.1277,192.168.3.100,37146
2865,11945.22832,11945.23333,-5.0152,0.1711,192.168.3.100,37146
2866,11945.27827,11945.28333,-5.0628,0.0476,192.168.3.100,37146
2867,11945.32829,11945.33333,-5.0446,0.0182,192.168.3.100,37146
2868,11945.37829,11945.38333,-5.046,0.0014,192.168.3.100,37146
2869,11945.42838,11945.43333,-4.9476,0.0984,192.168.3.100,37146
2870,11945.47832,11945.48333,-5.0145,0.0669,192.168.3.100,37146
2871,11945.52828,11945.53333,-5.0504,0.0359,192.168.3.100,37146
2872,11945.57831,11945.58333,-5.0223,0.0281,192.168.3.100,37146
2873,11945.62851,11945.63333,-4.825,0.1973,192.168.3.100,37146
2874,11945.67834,11945.68333,-4.995,0.17,192.168.3.100,37146
2875,11945.72807,11945.73333,-5.2614,0.2664,192.168.3.100,37146
2876,11945.77838,11945.78333,-4.9553,0.3061,192.168.3.100,37146
2877,11945.82834,11945.83333,-4.9926,0.0373,192.168.3.100,37146
2878,11945.8783,11945.88333,-5.0335,0.0409,192.168.3.100,37146
2879,11945.92825,11945.93333,-5.0863,0.0528,192.168.3.100,37146
2880,11945.97848,11945.98333,-4.8565,0.2298,192.168.3.100,37146
2881,11946.02832,11946.03333,-5.0143,0.1578,192.168.3.100,37146
2882,11946.07831,11946.08333,-5.0207,0.0064,192.168.3.100,37146
